rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
23,1,B,22.3166902,-0.254046113,3.533166304,9.435748889,False,False,3.9037281310000003,15.3782,1.4336,13.6996,2.0908,39.80662844,0.37773211700000003,1.11525031,2.9088916069999997,13.862,1.6564,False,F,0.397537762,True,7948,1,FE,mens
19,1,B,24.42012978,1.292726559,0.414690816,0.243340222,False,True,1.942537269,12.706,2.0772,14.6008,1.6492,25.61482377,0.364401135,2.123593466,3.6675102269999997,13.2598,2.0954,False,B,0.6169691389999999,True,416,1,UE,mens
7,1,F,8.28545661,0.116761325,2.2444445930000003,10.16634711,False,False,1.163080909,3.5254,0.1904,4.106,0.8174,27.06714775,0.524027647,2.637368707,8.914173502999999,13.706,2.2566,True,V,0.650771412,True,6659,1,W,mens
4,2,V,31.63469313,0.005702815,3.3842681939999997,11.87468575,False,False,1.025590425,14.422,0.7036,13.4574,0.3552,32.95465356,0.69703106,2.811082177,2.64385299,12.5076,0.1248,False,F,0.42266922799999995,False,4093,1,W,mens
3,1,F,38.06481826,0.11601996,0.19361252699999998,4.118534645,False,False,0.9436618040000001,11.2734,0.5378,11.2842,0.4058,27.21909315,0.133877051,3.97087595,7.252267807999999,13.0164,2.8658,False,B,0.556547776,True,3300,1,W,mens
7,2,U,17.31685882,0.39182188100000004,0.9551204240000001,2.942510847,False,False,1.502667615,3.2142,0.8948,4.7102,1.0362,43.37732914,0.24905600100000003,3.742859867,9.067420408,14.7438,3.3369999999999997,True,V,0.40365835299999997,True,1614,1,W,mens
4,1,B,33.00792035,1.0481388870000001,0.237408514,1.1745172879999999,True,True,3.113511927,15.0826,2.8714,14.4952,0.1862,37.72979861,0.062663832,1.42847149,5.160209613999999,8.9626,1.0526,True,F,0.25405023,False,4895,1,FE,mens
7,1,F,36.62897463,0.259330635,2.169861101,3.218795879,False,False,6.598774116,7.3478,3.096,13.4306,0.5379999999999999,16.51819173,1.386460745,0.551039126,6.987856332000001,12.6566,0.5594,True,F,0.980174419,True,7955,1,W,mens
8,2,F,12.8295951,-0.079061666,1.705997341,10.42838995,False,False,5.101747732,7.255,2.5388,10.4034,1.4756,26.22709619,0.229346863,0.243953737,5.830158967000001,13.373,4.4778,False,B,0.688050575,False,9260,1,FE,mens
12,1,B,37.05832323,-0.038129076,3.884954833,6.311068859,False,False,3.9202014689999998,14.5542,0.9474,14.7126,2.9696,33.68554531,0.945831815,2.24600301,0.449949427,12.6902,1.33,False,F,0.427452306,False,1888,1,UE,mens
7,2,B,27.72934243,-0.05159673,2.731383787,5.014531794,False,False,1.065036675,13.4156,3.2416,14.3402,2.713,33.57284394,0.18829401899999998,1.59609336,4.696527307,12.6868,2.488,False,B,0.45060575700000005,True,1156,1,UE,mens
4,2,B,31.15424663,-0.179589177,3.0718768439999997,7.850869283,False,False,3.928554935,13.5378,2.0594,12.3316,1.6794,33.30791298,0.052968847,1.7315506619999999,5.6501253060000005,12.299000000000001,0.9132,False,F,0.415094567,False,7587,1,UE,mens
20,1,F,31.38000696,0.85855377,0.140314509,3.848702018,True,False,0.834494002,13.0738,2.5432,12.242,2.6102,27.9542195,0.840384465,2.871935694,1.6441704169999998,14.0704,1.8462,False,B,0.612608889,False,6102,1,UE,mens
6,2,V,22.59935645,3.00324829,0.543453834,0.8055995570000001,False,True,1.300815144,16.1356,2.6678,15.5986,1.483,38.44564774,0.752305091,0.81260703,0.38094839399999997,11.9766,1.0114,False,F,0.34590145,False,4126,1,UE,mens
6,1,F,34.88606317,1.006414165,2.1506655340000003,0.134228484,False,True,2.23766758,13.2924,2.2516,13.8116,0.075,37.2182653,0.187235525,2.682906537,5.559800523,12.9612,2.2698,False,F,0.412879454,False,4930,1,UE,mens
12,1,F,30.94645901,-0.201248535,1.80250884,8.024463041,False,False,5.677559,13.5016,3.1408,14.6768,2.4138,21.46077493,0.393805575,0.98510335,1.9260044719999998,6.1808,0.5312,True,B,0.292493283,False,3019,1,FE,mens
4,1,B,36.61236858,0.112159895,1.430394977,5.84158067,False,False,3.5532874469999998,15.248,3.2582,14.9752,0.2846,30.50540539,0.276282122,1.206496293,5.900260071,10.1838,0.3576,True,F,0.36212634899999996,False,1165,1,W,mens
5,2,F,31.5939923,-0.095407651,2.732269796,7.7069524320000005,False,False,1.8299013530000001,13.5956,2.5378,12.0386,1.5764,33.61947065,0.7066703209999999,2.932985731,1.561856809,13.673,1.8338,False,B,0.469601065,True,3287,1,UE,mens
3,1,F,36.75857408,0.47998648899999996,1.3780242180000002,2.192064151,False,False,3.9966128260000002,9.8486,2.6948,11.3378,1.014,19.05883824,1.686556172,0.44196258,4.9023832469999995,13.4744,3.95,False,B,0.882448783,True,2481,1,W,mens
5,1,F,39.90494962,0.821089692,1.565062965,0.481833735,False,True,1.250420425,12.2588,0.456,13.0518,1.4228,21.71731055,1.839481765,3.9356446039999997,2.862485092,15.5748,2.6654,True,F,0.93474666,True,8774,1,UE,mens
3,1,F,37.43922605,0.46585814700000006,1.488198876,2.937661648,False,False,3.5661887439999997,10.138,3.0286,11.2234,0.3684,19.95008878,2.543500416,2.398624655,4.0807376380000004,13.4758,2.7484,False,B,0.885679027,True,6807,1,W,mens
6,2,F,33.14053828,-0.037887951,1.995254836,7.913397112,False,False,3.156666121,12.474,1.2278,13.0384,1.8780000000000001,26.20902348,1.665739808,2.299300414,2.8594317539999996,13.1524,0.9309999999999999,True,F,0.6177404870000001,False,7638,1,UE,mens
4,1,F,30.31646477,1.133789067,1.001976491,4.658062708,True,False,5.772744415,17.0278,2.5264,14.573,2.6984,29.18143683,0.372055993,0.479421149,4.739007592,8.5614,4.7158,False,F,0.316128743,False,2626,1,FE,mens
6,2,B,33.18454192,-0.5693930079999999,0.451927655,8.866876185,False,False,2.390454894,12.415,1.4424,14.3176,2.8896,22.314551,0.068879669,2.758112449,3.8325068410000003,6.4754,0.522,False,B,0.294757685,False,7927,1,FE,mens
6,1,F,21.77531197,3.822811893,2.425573081,0.805368717,False,False,4.116754571,12.957,0.83,14.0442,3.1406,18.85735029,0.677332589,2.326907925,0.822151161,6.916,0.5892,False,B,0.391371535,False,254,1,W,mens
10,2,F,32.030441700000004,1.040857508,1.14181893,2.291759965,False,False,1.4296548669999998,13.440999999999999,2.8144,13.6308,1.3974,35.80749135,0.38463133299999996,3.2845502069999997,5.162361381,14.3832,3.0408,False,F,0.47818752299999995,False,3461,1,W,mens
4,2,F,39.02899747,0.187494262,0.886413563,4.0353674139999995,False,False,1.7052791090000001,10.9898,1.001,11.8676,0.461,20.64501488,1.665662917,3.79555782,3.49968178,13.0492,2.6562,False,F,0.836704137,False,4279,1,W,mens
9,1,F,33.61084351,0.9104661890000001,0.150714455,1.080334557,True,False,2.314133618,12.1738,1.9636,14.3126,2.8472,24.90498654,0.707532064,3.5412818130000003,3.479534332,14.7646,2.8556,False,B,0.724585757,True,7884,1,UE,mens
3,1,F,38.03101355,-0.09019493199999999,1.7043446830000002,7.468529155,False,False,2.6610138969999997,12.2078,1.6572,11.1764,0.7958,23.11275389,1.132207969,2.8898634910000003,3.38428165,12.555,4.2726,False,F,0.645017551,True,8856,1,UE,mens
3,1,F,34.32128048,-0.42159225200000006,2.3358569019999997,9.281427296,False,False,1.8097067390000001,9.835,1.62,11.5192,0.9578,24.95587547,0.21079565100000003,3.762873878,6.985474958999999,13.435,2.332,False,F,0.638117562,True,1475,1,UE,mens
8,2,B,40.85124649,0.308516134,0.787102091,2.512081423,False,False,4.017859618999999,13.2908,3.4139999999999997,13.3914,0.6026,32.78117639,0.21594101899999998,0.643173536,5.536553456,13.7634,0.3288,True,F,0.512709426,False,2687,1,W,mens
3,2,F,36.08767998,0.721179171,2.072037433,3.2853913980000002,False,False,2.314459868,12.8756,0.5118,11.2828,1.1674,22.93117457,1.606575717,1.849784081,2.1080850559999997,11.0468,4.402,False,B,0.537198288,True,805,1,W,mens
3,1,F,39.57534247,0.286319074,1.5107371269999998,4.40835196,False,False,0.956201339,11.0022,0.488,11.0006,0.4682,22.00529938,1.381402159,3.8831070260000002,4.050189447,12.5458,4.7364,False,F,0.6780057979999999,True,8692,1,W,mens
5,2,F,29.16327139,0.427053487,0.372021815,4.457682543,True,False,2.4696435780000003,12.1886,0.706,12.3802,1.7562,31.42392972,1.144760658,2.533740407,1.112799374,14.065,1.2024,True,F,0.5454969679999999,True,6481,1,UE,mens
9,1,F,32.14276939,-0.150366131,3.0325461660000004,6.938249796,False,False,5.700494817,13.0998,5.809,14.6594,0.326,32.0943238,0.16082595800000002,1.7187583659999999,8.296729002000001,12.8276,3.6786,False,F,0.500249304,True,5882,1,FE,mens
